vin,pred_label,churn_score,positive_neighbors,neighbor_count,top_neighbors,true_label
LSVCJ63T6D2015483,1,1.0,10,10,"[{'vin': 'LSVGJ4554C2023813', 'label': 1, 'similarity': 0.9843084216117859}, {'vin': 'LSVNX41Z4B2743478', 'label': 1, 'similarity': 0.9615841507911682}, {'vin': 'LSVAC2NG4DN021548', 'label': 1, 'similarity': 0.9609872102737427}, {'vin': 'LSVFH4553B2169321', 'label': 1, 'similarity': 0.9533668160438538}, {'vin': 'LSVNR21Z4C2086553', 'label': 1, 'similarity': 0.9529300332069397}]",1
LSVCJ63T8D2014772,0,0.0,0,10,"[{'vin': 'LSVAB4NG2EN057321', 'label': 0, 'similarity': 0.9857533574104309}, {'vin': 'LSVN121Z8D2121586', 'label': 0, 'similarity': 0.9800142645835876}, {'vin': 'LSVPP2559D2028218', 'label': 0, 'similarity': 0.9729163646697998}, {'vin': 'LSVCB23T992664658', 'label': 0, 'similarity': 0.9728956818580627}, {'vin': 'LSVAR2NGXFN027047', 'label': 0, 'similarity': 0.9717358946800232}]",0
LSVCJ63T8D2019034,0,0.0,0,10,"[{'vin': 'LSVGM4550B2707862', 'label': 0, 'similarity': 0.9456703066825867}, {'vin': 'LSVGP4550D2022769', 'label': 0, 'similarity': 0.9442125558853149}, {'vin': 'LSVGJ4556B2707843', 'label': 0, 'similarity': 0.9334833025932312}, {'vin': 'LSVAF45E0EN059443', 'label': 0, 'similarity': 0.9312625527381897}, {'vin': 'LSVCJ23T8C2048007', 'label': 0, 'similarity': 0.9270763397216797}]",0
LSVCJ63T9D2018829,1,1.0,10,10,"[{'vin': 'LSVAC2NG3DN029883', 'label': 1, 'similarity': 0.956568717956543}, {'vin': 'LSVGP4559C2047247', 'label': 1, 'similarity': 0.9535831212997437}, {'vin': 'LSVNR41Z0B2465768', 'label': 1, 'similarity': 0.9521979093551636}, {'vin': 'LSVCB23T7B2539325', 'label': 1, 'similarity': 0.9496792554855347}, {'vin': 'LSVN141Z2C2028914', 'label': 1, 'similarity': 0.9493034482002258}]",1
LSVCJ63T9D2028342,0,0.0,0,10,"[{'vin': 'LSVN241Z4E2041793', 'label': 0, 'similarity': 0.934695303440094}, {'vin': 'LSVAA45E0EN028627', 'label': 0, 'similarity': 0.9320598244667053}, {'vin': 'LSVAB45E3EN031230', 'label': 0, 'similarity': 0.9211745262145996}, {'vin': 'LSVNF41Z2D2033520', 'label': 0, 'similarity': 0.9195179343223572}, {'vin': 'LSVPP2559D2028218', 'label': 0, 'similarity': 0.9193544983863831}]",0
LSVCJ63T9D2032150,1,1.0,10,10,"[{'vin': 'LSVN221Z4D2090558', 'label': 1, 'similarity': 0.9580015540122986}, {'vin': 'LSVN221Z1D2135651', 'label': 1, 'similarity': 0.9497847557067871}, {'vin': 'LSVN141Z9D2048708', 'label': 1, 'similarity': 0.9432468414306641}, {'vin': 'LSVN121Z7D2041132', 'label': 1, 'similarity': 0.9414746165275574}, {'vin': 'LSVN221Z8D2116854', 'label': 1, 'similarity': 0.9384123086929321}]",1
LSVCJ63TXD2021707,0,0.0,0,10,"[{'vin': 'LSVN141Z4E2020767', 'label': 0, 'similarity': 0.9750514030456543}, {'vin': 'LSVGK4557D2019155', 'label': 0, 'similarity': 0.974677324295044}, {'vin': 'LSVN241Z5D2047682', 'label': 0, 'similarity': 0.9728385806083679}, {'vin': 'LSVN221Z5D2108520', 'label': 0, 'similarity': 0.970711886882782}, {'vin': 'LSVCB23T9B2704985', 'label': 0, 'similarity': 0.9702650904655457}]",0
LSVCJ63TXD2031010,1,1.0,10,10,"[{'vin': 'LSVGK4555D2033717', 'label': 1, 'similarity': 0.9544112086296082}, {'vin': 'LSVN221Z8D2043789', 'label': 1, 'similarity': 0.9429396390914917}, {'vin': 'LSVGP4558D2030912', 'label': 1, 'similarity': 0.9383077621459961}, {'vin': 'LSVGK4559D2010991', 'label': 1, 'similarity': 0.9374676942825317}, {'vin': 'LSVAG2NG9EN012186', 'label': 1, 'similarity': 0.9368505477905273}]",1
LSVCK63T9D2027026,1,1.0,10,10,"[{'vin': 'LSVYA25L4E2011283', 'label': 1, 'similarity': 0.9828972816467285}, {'vin': 'LSVAF25E9EN044282', 'label': 1, 'similarity': 0.9819853901863098}, {'vin': 'LSVAB2NG5DN040788', 'label': 1, 'similarity': 0.98033207654953}, {'vin': 'LSVN141Z7D2131344', 'label': 1, 'similarity': 0.9798762202262878}, {'vin': 'LSVAB45E1EN022266', 'label': 1, 'similarity': 0.9791248440742493}]",1
LSVCM23T3D2024691,0,0.0,0,10,"[{'vin': 'LSVN221Z1D2133625', 'label': 0, 'similarity': 0.9212837219238281}, {'vin': 'LSVN141Z6D2112347', 'label': 0, 'similarity': 0.9019708633422852}, {'vin': 'LSVCE43T2C2019442', 'label': 0, 'similarity': 0.8926578760147095}, {'vin': 'LSVDE43TXD2046166', 'label': 0, 'similarity': 0.8914151191711426}, {'vin': 'LSVN221Z3C2095930', 'label': 0, 'similarity': 0.8869299292564392}]",0
LSVCM23T4C2048772,1,1.0,10,10,"[{'vin': 'LSVN121Z9D2035817', 'label': 1, 'similarity': 0.9743384122848511}, {'vin': 'LSVCJ63T8D2024833', 'label': 1, 'similarity': 0.9634532928466797}, {'vin': 'LSVN141Z2C2013992', 'label': 1, 'similarity': 0.9596377015113831}, {'vin': 'LSVN141Z2C2051139', 'label': 1, 'similarity': 0.9556659460067749}, {'vin': 'LSVNX41Z6B2501226', 'label': 1, 'similarity': 0.95405113697052}]",1
LSVCM23T7C2048748,1,1.0,10,10,"[{'vin': 'LSVN141Z2C2071925', 'label': 1, 'similarity': 0.933151364326477}, {'vin': 'LSVNX41Z5A2971827', 'label': 1, 'similarity': 0.9322017431259155}, {'vin': 'LSVGP4557D2013986', 'label': 1, 'similarity': 0.9293664693832397}, {'vin': 'LSVGJ4551D2025522', 'label': 1, 'similarity': 0.9100203514099121}, {'vin': 'LSVNF41Z1B2741352', 'label': 1, 'similarity': 0.908836305141449}]",1
LSVCM43T1D2027777,1,1.0,10,10,"[{'vin': 'LSVN221Z6D2129358', 'label': 1, 'similarity': 0.9714330434799194}, {'vin': 'LSVN241Z3D2045803', 'label': 1, 'similarity': 0.9223283529281616}, {'vin': 'LSVDL43T1DN010841', 'label': 1, 'similarity': 0.9084823727607727}, {'vin': 'LSVCE43T3D2027664', 'label': 1, 'similarity': 0.9014107584953308}, {'vin': 'LSVN241Z5D2020076', 'label': 1, 'similarity': 0.898392915725708}]",1
LSVD023T0EN031291,0,0.2,2,10,"[{'vin': 'LSVDE43T6EN017571', 'label': 0, 'similarity': 0.9948316812515259}, {'vin': 'LSVCJ23TXD2019383', 'label': 0, 'similarity': 0.9941225647926331}, {'vin': 'LSVDU23T5EN016371', 'label': 0, 'similarity': 0.9924606084823608}, {'vin': 'LSVN141Z6D2084579', 'label': 0, 'similarity': 0.9903226494789124}, {'vin': 'LSVAB45E3EN023466', 'label': 1, 'similarity': 0.9895346164703369}]",0
LSVD023T3FN018276,1,1.0,10,10,"[{'vin': 'LSVAF45E3FN119801', 'label': 1, 'similarity': 0.980414867401123}, {'vin': 'LSVAE25E1FN013905', 'label': 1, 'similarity': 0.9786625504493713}, {'vin': 'LSVD023T7FN018958', 'label': 1, 'similarity': 0.9694333076477051}, {'vin': 'LSVAF25E5EN084553', 'label': 1, 'similarity': 0.9598591923713684}, {'vin': 'LSVAF25E4EN046277', 'label': 1, 'similarity': 0.9586313962936401}]",1
LSVD023T3FN019847,1,0.7,7,10,"[{'vin': 'LSVAA45E9EN028495', 'label': 1, 'similarity': 0.9984956383705139}, {'vin': 'LSVD023T0FN020213', 'label': 1, 'similarity': 0.996870756149292}, {'vin': 'LSVCB2NP0HN014145', 'label': 0, 'similarity': 0.9928895235061646}, {'vin': 'LSVD023T5FN019736', 'label': 1, 'similarity': 0.9924095273017883}, {'vin': 'LSVCB2NP0HN014422', 'label': 0, 'similarity': 0.9908929467201233}]",1
LSVD023T6FN019275,1,0.7,7,10,"[{'vin': 'LSVAT2NG2EN077747', 'label': 1, 'similarity': 0.989711344242096}, {'vin': 'LSVD023T5FN020319', 'label': 1, 'similarity': 0.9838665723800659}, {'vin': 'LSVCA2NP8HN018933', 'label': 0, 'similarity': 0.9775859117507935}, {'vin': 'LSVAE25E8GN087100', 'label': 1, 'similarity': 0.9724889993667603}, {'vin': 'LSVD023T3FN019332', 'label': 1, 'similarity': 0.9709365963935852}]",1
LSVD023T7FN011993,1,1.0,10,10,"[{'vin': 'LSVD023T4FN015841', 'label': 1, 'similarity': 0.9540133476257324}, {'vin': 'LSVAE45E7EN070457', 'label': 1, 'similarity': 0.9334824085235596}, {'vin': 'LSVD023T8EN022984', 'label': 1, 'similarity': 0.9252282381057739}, {'vin': 'LSVD023T7FN019883', 'label': 1, 'similarity': 0.9230237007141113}, {'vin': 'LSVD023T2FN018608', 'label': 1, 'similarity': 0.9205419421195984}]",1
LSVD023T7FN015848,1,1.0,10,10,"[{'vin': 'LSVD023T7FN018958', 'label': 1, 'similarity': 0.9312849640846252}, {'vin': 'LSVD023T0FN018302', 'label': 1, 'similarity': 0.9303549528121948}, {'vin': 'LSVD023T2FN017457', 'label': 1, 'similarity': 0.9249215722084045}, {'vin': 'LSVNP45EXJN014678', 'label': 1, 'similarity': 0.9234972596168518}, {'vin': 'LSVAE25E5GN104368', 'label': 1, 'similarity': 0.9232667684555054}]",1
LSVD023T8FN019178,1,0.5,5,10,"[{'vin': 'LSVDJ23T5EN010840', 'label': 1, 'similarity': 0.9808580279350281}, {'vin': 'LSVAF45E4GN015450', 'label': 1, 'similarity': 0.9693606495857239}, {'vin': 'LSVCB63T4C2020614', 'label': 1, 'similarity': 0.9688715934753418}, {'vin': 'LSVAB45EXEN027336', 'label': 0, 'similarity': 0.9676864743232727}, {'vin': 'LSVN121Z9C2111308', 'label': 1, 'similarity': 0.9674354195594788}]",1
LSVD023TXFN018615,1,1.0,10,10,"[{'vin': 'LSVAF45E3FN101556', 'label': 1, 'similarity': 0.9885629415512085}, {'vin': 'LSVAG25E6FN076699', 'label': 1, 'similarity': 0.9791247844696045}, {'vin': 'LSVXC45L7F2013564', 'label': 1, 'similarity': 0.9669409990310669}, {'vin': 'LSVAR4NG6FN014307', 'label': 1, 'similarity': 0.965652585029602}, {'vin': 'LSVXJ45L8G2017744', 'label': 1, 'similarity': 0.9644662141799927}]",1
LSVD043T0FN013709,0,0.0,0,10,"[{'vin': 'LSVD043T3FN015082', 'label': 0, 'similarity': 0.98317950963974}, {'vin': 'LSVCE23T9D2027639', 'label': 0, 'similarity': 0.9725450873374939}, {'vin': 'LSVD043T3FN015065', 'label': 0, 'similarity': 0.9681261777877808}, {'vin': 'LSVAE45EXEN081162', 'label': 0, 'similarity': 0.9605184197425842}, {'vin': 'LSVD123T8FN011885', 'label': 0, 'similarity': 0.956549882888794}]",0
LSVD043T0FN014620,1,1.0,10,10,"[{'vin': 'LSVAE45E2FN021670', 'label': 1, 'similarity': 0.9069742560386658}, {'vin': 'LSVAF45E0EN042061', 'label': 1, 'similarity': 0.9029640555381775}, {'vin': 'LSVN141Z5F2027745', 'label': 1, 'similarity': 0.8941797018051147}, {'vin': 'LSVAH25E5FN108412', 'label': 1, 'similarity': 0.8865653276443481}, {'vin': 'LSVAF25E3FN102937', 'label': 1, 'similarity': 0.8853542804718018}]",1
LSVD043T4FN012899,0,0.0,0,10,"[{'vin': 'LSVAF25E6FN054575', 'label': 0, 'similarity': 0.9850343465805054}, {'vin': 'LSVYF25L3E2019134', 'label': 0, 'similarity': 0.9835700988769531}, {'vin': 'LSVXJ45L9G2012908', 'label': 0, 'similarity': 0.9573994874954224}, {'vin': 'LSVAE45E9FN043780', 'label': 0, 'similarity': 0.9573104381561279}, {'vin': 'LSVAB45E3EN031230', 'label': 0, 'similarity': 0.9560117125511169}]",0
LSVD043T8FN014879,0,0.0,0,10,"[{'vin': 'LSVAP4NG3GN042217', 'label': 0, 'similarity': 0.9974765181541443}, {'vin': 'LSVAA45EXEN020776', 'label': 0, 'similarity': 0.9960005879402161}, {'vin': 'LSVAF45E7FN127724', 'label': 0, 'similarity': 0.9954788684844971}, {'vin': 'LSVXC45L2E2025829', 'label': 0, 'similarity': 0.9954020380973816}, {'vin': 'LSVDF43T9EN016816', 'label': 0, 'similarity': 0.99494469165802}]",0
LSVD123T0FN019575,0,0.0,0,10,"[{'vin': 'LSVAF25E2GN030078', 'label': 0, 'similarity': 0.9640092253684998}, {'vin': 'LSVAF25E6FN052650', 'label': 0, 'similarity': 0.9490794539451599}, {'vin': 'LSVAE45E3GN011800', 'label': 0, 'similarity': 0.9448050260543823}, {'vin': 'LSVAF45E3FN052374', 'label': 0, 'similarity': 0.9430529475212097}, {'vin': 'LSVN141Z5F2013179', 'label': 0, 'similarity': 0.9399592876434326}]",0
LSVD123T3EN024087,0,0.1,1,10,"[{'vin': 'LSVAB2NG6EN058945', 'label': 0, 'similarity': 0.9502494931221008}, {'vin': 'LSVDU23T2EN018451', 'label': 0, 'similarity': 0.9455022215843201}, {'vin': 'LSVFA60G3EN010195', 'label': 1, 'similarity': 0.936337411403656}, {'vin': 'LSVAE45E5EN069923', 'label': 0, 'similarity': 0.9327565431594849}, {'vin': 'LSVN121ZXD2137238', 'label': 0, 'similarity': 0.9299532771110535}]",0
LSVD123T3EN031962,0,0.3,3,10,"[{'vin': 'LSVFC60G1EN018029', 'label': 0, 'similarity': 0.9705929756164551}, {'vin': 'LSVAF45E2EN059931', 'label': 1, 'similarity': 0.9605414271354675}, {'vin': 'LSVAT2NG0FN044117', 'label': 0, 'similarity': 0.95745849609375}, {'vin': 'LSVN241Z0E2045498', 'label': 1, 'similarity': 0.956863522529602}, {'vin': 'LSVGS455XE2029535', 'label': 0, 'similarity': 0.9539332389831543}]",1
LSVD123T3FN012037,0,0.2,2,10,"[{'vin': 'LSVAT4NG8FN066877', 'label': 1, 'similarity': 0.9197793006896973}, {'vin': 'LSVAH25EXGN029903', 'label': 0, 'similarity': 0.9187920093536377}, {'vin': 'LSVFD40F3F2011465', 'label': 1, 'similarity': 0.9131826162338257}, {'vin': 'LSVN241Z3F2018345', 'label': 0, 'similarity': 0.9071738719940186}, {'vin': 'LSVAF25E0FN113068', 'label': 0, 'similarity': 0.9063031673431396}]",1
LSVD123T3FN014354,1,0.9,9,10,"[{'vin': 'LSVCE23T4C2014747', 'label': 1, 'similarity': 0.9331914782524109}, {'vin': 'LSVFK40G0FN022694', 'label': 1, 'similarity': 0.9132344722747803}, {'vin': 'LSVAA25E7EN028869', 'label': 1, 'similarity': 0.8895483613014221}, {'vin': 'LSV2C60Z3HN010129', 'label': 0, 'similarity': 0.8840659856796265}, {'vin': 'LSVDY63TXEN015339', 'label': 1, 'similarity': 0.8686030507087708}]",1
LSVD123T4EN028083,0,0.0,0,10,"[{'vin': 'LSVAF25E5EN076243', 'label': 0, 'similarity': 0.977426290512085}, {'vin': 'LSVAF25E9EN052155', 'label': 0, 'similarity': 0.9702422618865967}, {'vin': 'LSVGK4551E2019377', 'label': 0, 'similarity': 0.9637695550918579}, {'vin': 'LSVYF65L7E2019127', 'label': 0, 'similarity': 0.9579665660858154}, {'vin': 'LSVFH20G1EN022155', 'label': 0, 'similarity': 0.9579142332077026}]",0
LSVD123T5FN012847,1,1.0,10,10,"[{'vin': 'LSVAN2NG3EN051815', 'label': 1, 'similarity': 0.9636786580085754}, {'vin': 'LSVAG2NG7EN058146', 'label': 1, 'similarity': 0.9616175293922424}, {'vin': 'LSVN121Z8E2036278', 'label': 1, 'similarity': 0.9569217562675476}, {'vin': 'LSVAP4NG9FN041555', 'label': 1, 'similarity': 0.9524584412574768}, {'vin': 'LSVN121Z2E2033005', 'label': 1, 'similarity': 0.9445459246635437}]",1
LSVD123T5FN020625,1,1.0,10,10,"[{'vin': 'LSVAF25E3GN033345', 'label': 1, 'similarity': 0.9733222126960754}, {'vin': 'LSVAF25E9FN116082', 'label': 1, 'similarity': 0.9662919044494629}, {'vin': 'LSVCE2NP1HN020396', 'label': 1, 'similarity': 0.9639161229133606}, {'vin': 'LSV2C60Z9HN011849', 'label': 1, 'similarity': 0.96324622631073}, {'vin': 'LSVAF25E2GN024278', 'label': 1, 'similarity': 0.9605017304420471}]",1
LSVD123T6FN012811,0,0.0,0,10,"[{'vin': 'LSVAH25EXFN075522', 'label': 0, 'similarity': 0.9996208548545837}, {'vin': 'LSVAF45E3FN011694', 'label': 0, 'similarity': 0.9979484677314758}, {'vin': 'LSVAE45E1EN040810', 'label': 0, 'similarity': 0.9978971481323242}, {'vin': 'LSVAF45E6EN070107', 'label': 0, 'similarity': 0.9975556135177612}, {'vin': 'LSVAF25E2FN110818', 'label': 0, 'similarity': 0.9972859025001526}]",0
LSVD123T7EN032841,1,0.4,4,10,"[{'vin': 'LSVAF45E6FN099883', 'label': 1, 'similarity': 0.9625586271286011}, {'vin': 'LSVDF43T4D2045088', 'label': 1, 'similarity': 0.951011061668396}, {'vin': 'LSVN141Z7G2018384', 'label': 0, 'similarity': 0.9463900923728943}, {'vin': 'LSVAF25E0FN114897', 'label': 0, 'similarity': 0.9410738945007324}, {'vin': 'LSVAF45E2GN021246', 'label': 1, 'similarity': 0.933847188949585}]",1
LSVD123T9FN010891,0,0.0,0,10,"[{'vin': 'LSVAF45E1FN060330', 'label': 0, 'similarity': 0.9723975658416748}, {'vin': 'LSVAR2NG7FN031508', 'label': 0, 'similarity': 0.9673359990119934}, {'vin': 'LSVAF45E3FN064038', 'label': 0, 'similarity': 0.9617739915847778}, {'vin': 'LSVAF25E5EN083709', 'label': 0, 'similarity': 0.9584805369377136}, {'vin': 'LSVAC2NGXDN035423', 'label': 0, 'similarity': 0.9572384357452393}]",0
LSVD123T9FN014357,0,0.0,0,10,"[{'vin': 'LSVAF25E5GN052978', 'label': 0, 'similarity': 0.9687027931213379}, {'vin': 'LSVAF25E8GN030134', 'label': 0, 'similarity': 0.9648381471633911}, {'vin': 'LSVFH20G6GN012515', 'label': 0, 'similarity': 0.9586400985717773}, {'vin': 'LSVXJ45L1G2011610', 'label': 0, 'similarity': 0.9579113125801086}, {'vin': 'LSVFB40F2G2015529', 'label': 0, 'similarity': 0.9575340747833252}]",0
LSVD123T9FN017713,0,0.0,0,10,"[{'vin': 'LSVAR4NG6FN065919', 'label': 0, 'similarity': 0.990315854549408}, {'vin': 'LSVCE8NP8GN040548', 'label': 0, 'similarity': 0.9902566075325012}, {'vin': 'LSVFB40F0G2016792', 'label': 0, 'similarity': 0.9884869456291199}, {'vin': 'LSVAT2NGXFN026403', 'label': 0, 'similarity': 0.9874502420425415}, {'vin': 'LSVAR2NG8FN049533', 'label': 0, 'similarity': 0.9846140146255493}]",0
LSVD123TXEN026838,1,1.0,10,10,"[{'vin': 'LSVAR2NG4FN014178', 'label': 1, 'similarity': 0.9799820184707642}, {'vin': 'LSVFH20G3FN014916', 'label': 1, 'similarity': 0.9715288281440735}, {'vin': 'LSVYF65L1E2018426', 'label': 1, 'similarity': 0.9638506174087524}, {'vin': 'LSVAG2NG7EN019847', 'label': 1, 'similarity': 0.9524884819984436}, {'vin': 'LSVAE45E5EN040213', 'label': 1, 'similarity': 0.9490997791290283}]",1
LSVD123TXEN027164,1,0.5,5,10,"[{'vin': 'LSVDE23T0EN010684', 'label': 1, 'similarity': 0.9388428926467896}, {'vin': 'LSVFE20G1EN015148', 'label': 1, 'similarity': 0.9054604172706604}, {'vin': 'LSVAF25E5EN081135', 'label': 0, 'similarity': 0.8974271416664124}, {'vin': 'LSVAR2NG5FN020765', 'label': 1, 'similarity': 0.8958616852760315}, {'vin': 'LSVAF25E8FN128269', 'label': 0, 'similarity': 0.8880307674407959}]",1
LSVD123TXFN014433,0,0.0,0,10,"[{'vin': 'LSVAF45E4EN036750', 'label': 0, 'similarity': 0.9988086819648743}, {'vin': 'LSVAE25E1FN055345', 'label': 0, 'similarity': 0.9980612397193909}, {'vin': 'LSVAA4NG1EN047835', 'label': 0, 'similarity': 0.9973915815353394}, {'vin': 'LSVCJ63T0D2019805', 'label': 0, 'similarity': 0.9973430037498474}, {'vin': 'LSVAC2NG9DN021514', 'label': 0, 'similarity': 0.9968373775482178}]",0
LSVD123TXFN019552,0,0.0,0,10,"[{'vin': 'LSVAE25E4FN062838', 'label': 0, 'similarity': 0.9484562277793884}, {'vin': 'LSVD163T9EN021850', 'label': 0, 'similarity': 0.9348423480987549}, {'vin': 'LSVAF45E4FN110346', 'label': 0, 'similarity': 0.9342782497406006}, {'vin': 'LSVN241Z3F2018166', 'label': 0, 'similarity': 0.9274512529373169}, {'vin': 'LSVN241Z3F2014408', 'label': 0, 'similarity': 0.9225199222564697}]",0
LSVD163T1EN024645,0,0.0,0,10,"[{'vin': 'LSVN141Z4F2014811', 'label': 0, 'similarity': 0.9111443758010864}, {'vin': 'LSVXF45L4E2023104', 'label': 0, 'similarity': 0.8925910592079163}, {'vin': 'LSVAF45E3EN061316', 'label': 0, 'similarity': 0.8778449296951294}, {'vin': 'LSVYE25L9E2018380', 'label': 0, 'similarity': 0.8667032718658447}, {'vin': 'LSVAT4NG7GN017235', 'label': 0, 'similarity': 0.8636512160301208}]",0
LSVD163T1EN032230,0,0.2,2,10,"[{'vin': 'LSVCJ63T1D2033602', 'label': 0, 'similarity': 0.98377525806427}, {'vin': 'LSVAB45E0EN015518', 'label': 0, 'similarity': 0.9762314558029175}, {'vin': 'LSVAH25E2EN071902', 'label': 1, 'similarity': 0.9718934893608093}, {'vin': 'LSVAF25E7FN040989', 'label': 1, 'similarity': 0.9673008918762207}, {'vin': 'LSVAE25E6FN119511', 'label': 0, 'similarity': 0.9671145677566528}]",1
LSVD163T1FN013680,0,0.0,0,10,"[{'vin': 'LSVFC40G4EN011130', 'label': 0, 'similarity': 0.918493926525116}, {'vin': 'LSVAB45E3EN017604', 'label': 0, 'similarity': 0.9148914813995361}, {'vin': 'LSVAT2NG5FN027071', 'label': 0, 'similarity': 0.8907793164253235}, {'vin': 'LSVFB40F0G2013505', 'label': 0, 'similarity': 0.8881855010986328}, {'vin': 'LSVAF45E7FN012329', 'label': 0, 'similarity': 0.8792285323143005}]",0
LSVD163T4EN021433,0,0.0,0,10,"[{'vin': 'LSVYB25L4E2010437', 'label': 0, 'similarity': 0.9298230409622192}, {'vin': 'LSVAF25E3EN081845', 'label': 0, 'similarity': 0.9221103191375732}, {'vin': 'LSVN141Z2D2076172', 'label': 0, 'similarity': 0.9158156514167786}, {'vin': 'LSVAF45E2FN127842', 'label': 0, 'similarity': 0.9117188453674316}, {'vin': 'LSVDJ63T4D2041035', 'label': 0, 'similarity': 0.9109036326408386}]",0
LSVD163T4EN022243,0,0.0,0,10,"[{'vin': 'LSVN141Z4C2071098', 'label': 0, 'similarity': 0.9307200908660889}, {'vin': 'LSVAG2NG0EN019429', 'label': 0, 'similarity': 0.9203028678894043}, {'vin': 'LSVUD25L7D2013453', 'label': 0, 'similarity': 0.9191364645957947}, {'vin': 'LSVYB65L1E2010581', 'label': 0, 'similarity': 0.9129062294960022}, {'vin': 'LSVAB2NG2DN041476', 'label': 0, 'similarity': 0.9084546566009521}]",0
LSVD163T4EN025403,0,0.0,0,10,"[{'vin': 'LSVAF25E1EN076384', 'label': 0, 'similarity': 0.9609854221343994}, {'vin': 'LSVZF25LXE2024125', 'label': 0, 'similarity': 0.9560954570770264}, {'vin': 'LSVDP23TXFN014530', 'label': 0, 'similarity': 0.9560721516609192}, {'vin': 'LSVAF45E4FN018413', 'label': 0, 'similarity': 0.954569399356842}, {'vin': 'LSVD123T4EN032828', 'label': 0, 'similarity': 0.9535572528839111}]",0
LSVD163T5EN019531,1,0.6,6,10,"[{'vin': 'LSVAH25E5EN077726', 'label': 1, 'similarity': 0.9328052997589111}, {'vin': 'LSVAF25E9EN038675', 'label': 1, 'similarity': 0.9238560795783997}, {'vin': 'LSVAR4NG6GN036597', 'label': 1, 'similarity': 0.8882268667221069}, {'vin': 'LSVYG65L5E2021665', 'label': 0, 'similarity': 0.8862769603729248}, {'vin': 'LSVAF45E9EN091906', 'label': 1, 'similarity': 0.8791724443435669}]",1
LSVD163T5EN020694,0,0.0,0,10,"[{'vin': 'LSVDP43T5EN031617', 'label': 0, 'similarity': 0.8979495763778687}, {'vin': 'LSVN141Z7D2117895', 'label': 0, 'similarity': 0.8950305581092834}, {'vin': 'LSVAE25EXFN054839', 'label': 0, 'similarity': 0.8894888758659363}, {'vin': 'LSVAR2NG9FN022356', 'label': 0, 'similarity': 0.886273205280304}, {'vin': 'LSVAF25E3FN023493', 'label': 0, 'similarity': 0.8832449913024902}]",0
LSVD163T6EN023541,0,0.1,1,10,"[{'vin': 'LSVD123T7FN011389', 'label': 0, 'similarity': 0.9845919609069824}, {'vin': 'LSVAF45E8EN046438', 'label': 0, 'similarity': 0.979717493057251}, {'vin': 'LSVXJ25L1F2010654', 'label': 0, 'similarity': 0.976804792881012}, {'vin': 'LSVAA4NG8EN054619', 'label': 0, 'similarity': 0.9747718572616577}, {'vin': 'LSVAT6NG2FN014396', 'label': 0, 'similarity': 0.9699040651321411}]",0
LSVD163T6EN025273,1,0.9,9,10,"[{'vin': 'LSVAE45E3FN016428', 'label': 1, 'similarity': 0.9926563501358032}, {'vin': 'LSVAG2NG6EN038616', 'label': 1, 'similarity': 0.984785795211792}, {'vin': 'LSVAA45E3EN030923', 'label': 1, 'similarity': 0.9831691980361938}, {'vin': 'LSVAE45E6EN082888', 'label': 1, 'similarity': 0.9827029705047607}, {'vin': 'LSVAF45E0EN090868', 'label': 1, 'similarity': 0.981121301651001}]",1
LSVD163T6EN025841,1,0.6,6,10,"[{'vin': 'LSVN241Z8E2012538', 'label': 1, 'similarity': 0.9378289580345154}, {'vin': 'LSVN121Z7C2116331', 'label': 1, 'similarity': 0.9368151426315308}, {'vin': 'LSVCB43T5B2548603', 'label': 1, 'similarity': 0.9229915142059326}, {'vin': 'LSVYB65L3D2018356', 'label': 1, 'similarity': 0.898449182510376}, {'vin': 'LSVN241Z0F2022949', 'label': 0, 'similarity': 0.8952008485794067}]",0
LSVD163T6EN030053,0,0.0,0,10,"[{'vin': 'LSVYF65L9E2019498', 'label': 0, 'similarity': 0.9387355446815491}, {'vin': 'LSVGK4556E2027216', 'label': 0, 'similarity': 0.9368200302124023}, {'vin': 'LSVAE45E7FN048475', 'label': 0, 'similarity': 0.934579074382782}, {'vin': 'LSVAR2NGXEN061732', 'label': 0, 'similarity': 0.931609034538269}, {'vin': 'LSVYF65L3E2021330', 'label': 0, 'similarity': 0.9261054396629333}]",0
